fname,liveness_score
vis_val/train/pil_images/35/0_ori.png,1
vis_val/train/pil_images/35/1.png,1
vis_val/train/pil_images/35/1_ori.png,1
vis_val/train/pil_images/35/2.png,1
vis_val/train/pil_images/35/2_ori.png,1
vis_val/train/pil_images/35/3.png,1
vis_val/train/pil_images/35/3_ori.png,1
vis_val/train/pil_images/35/4.png,1
vis_val/train/pil_images/35/4_ori.png,1
vis_val/train/pil_images/35/5.png,1
vis_val/train/pil_images/35/5_ori.png,1
vis_val/train/pil_images/691/0.png,1
vis_val/train/pil_images/691/0_ori.png,1
vis_val/train/pil_images/691/1.png,1
vis_val/train/pil_images/691/1_ori.png,1
vis_val/train/pil_images/691/2.png,1
vis_val/train/pil_images/691/2_ori.png,1
vis_val/train/pil_images/691/3.png,1
vis_val/train/pil_images/691/3_ori.png,1
vis_val/train/pil_images/691/4.png,1
vis_val/train/pil_images/691/4_ori.png,1
vis_val/train/pil_images/691/5.png,1
vis_val/train/pil_images/691/5_ori.png,1
vis_val/train/pil_images/530/0.png,0
vis_val/train/pil_images/530/0_ori.png,0
vis_val/train/pil_images/530/1.png,0
vis_val/train/pil_images/530/1_ori.png,0
vis_val/train/pil_images/530/2.png,0
vis_val/train/pil_images/530/2_ori.png,0
vis_val/train/pil_images/530/3.png,0
vis_val/train/pil_images/530/3_ori.png,0
vis_val/train/pil_images/530/4.png,0
vis_val/train/pil_images/530/4_ori.png,0
vis_val/train/pil_images/1168/0.png,0
vis_val/train/pil_images/1168/0_ori.png,0
vis_val/train/pil_images/1168/1.png,0
vis_val/train/pil_images/1168/1_ori.png,0
vis_val/train/pil_images/1168/2.png,0
vis_val/train/pil_images/1168/2_ori.png,0
vis_val/train/pil_images/1168/3.png,0
vis_val/train/pil_images/1168/3_ori.png,0
vis_val/train/pil_images/1168/4.png,0
vis_val/train/pil_images/1168/4_ori.png,0
vis_val/train/pil_images/1581/0.png,1
vis_val/train/pil_images/1581/0_ori.png,1
vis_val/train/pil_images/1581/1.png,1
vis_val/train/pil_images/1581/1_ori.png,1
vis_val/train/pil_images/1581/2.png,1
vis_val/train/pil_images/1581/2_ori.png,1
vis_val/train/pil_images/1581/3.png,1
vis_val/train/pil_images/1581/3_ori.png,1
vis_val/train/pil_images/1581/4.png,1
vis_val/train/pil_images/1581/4_ori.png,1
vis_val/train/pil_images/1581/5.png,1
vis_val/train/pil_images/1581/5_ori.png,1
vis_val/train/pil_images/673/0.png,0
vis_val/train/pil_images/673/0_ori.png,0
vis_val/train/pil_images/673/1.png,0
vis_val/train/pil_images/673/1_ori.png,0
vis_val/train/pil_images/673/2.png,0
vis_val/train/pil_images/673/2_ori.png,0
vis_val/train/pil_images/673/3.png,0
vis_val/train/pil_images/673/3_ori.png,0
vis_val/train/pil_images/673/4.png,0
vis_val/train/pil_images/673/4_ori.png,0
vis_val/train/pil_images/78/0.png,0
vis_val/train/pil_images/78/0_ori.png,0
vis_val/train/pil_images/78/1.png,0
vis_val/train/pil_images/78/1_ori.png,0
vis_val/train/pil_images/78/2.png,0
vis_val/train/pil_images/78/2_ori.png,0
vis_val/train/pil_images/78/3.png,0
vis_val/train/pil_images/78/3_ori.png,0
vis_val/train/pil_images/78/4.png,0
vis_val/train/pil_images/78/4_ori.png,0
vis_val/train/pil_images/1371/0.png,0
vis_val/train/pil_images/1371/0_ori.png,0
vis_val/train/pil_images/1371/1.png,0
vis_val/train/pil_images/1371/1_ori.png,0
vis_val/train/pil_images/1371/2.png,0
vis_val/train/pil_images/1371/2_ori.png,0
vis_val/train/pil_images/1371/3.png,0
vis_val/train/pil_images/1371/3_ori.png,0
vis_val/train/pil_images/1371/4.png,0
vis_val/train/pil_images/1371/4_ori.png,0
vis_val/train/pil_images/976/0.png,1
vis_val/train/pil_images/976/0_ori.png,1
vis_val/train/pil_images/976/1.png,1
vis_val/train/pil_images/976/1_ori.png,1
vis_val/train/pil_images/976/2.png,1
vis_val/train/pil_images/976/2_ori.png,1
vis_val/train/pil_images/976/3.png,1
vis_val/train/pil_images/976/3_ori.png,1
vis_val/train/pil_images/976/4.png,1
vis_val/train/pil_images/976/4_ori.png,1
vis_val/train/pil_images/976/5.png,1
vis_val/train/pil_images/976/5_ori.png,1
vis_val/train/pil_images/1484/0.png,0
vis_val/train/pil_images/1484/0_ori.png,0
vis_val/train/pil_images/1484/1.png,0
vis_val/train/pil_images/1484/1_ori.png,0
vis_val/train/pil_images/1484/2.png,0
vis_val/train/pil_images/1484/2_ori.png,0
vis_val/train/pil_images/1484/3.png,0
vis_val/train/pil_images/1484/3_ori.png,0
vis_val/train/pil_images/1484/4.png,0
vis_val/train/pil_images/1484/4_ori.png,0
vis_val/train/pil_images/1484/5.png,0
vis_val/train/pil_images/1484/5_ori.png,0
vis_val/train/pil_images/13/0.png,1
vis_val/train/pil_images/13/0_ori.png,1
vis_val/train/pil_images/13/1.png,1
vis_val/train/pil_images/13/1_ori.png,1
vis_val/train/pil_images/13/2.png,1
vis_val/train/pil_images/13/2_ori.png,1
vis_val/train/pil_images/13/3.png,1
vis_val/train/pil_images/13/3_ori.png,1
vis_val/train/pil_images/13/4.png,1
vis_val/train/pil_images/13/4_ori.png,1
vis_val/train/pil_images/726/0.png,0
vis_val/train/pil_images/726/0_ori.png,0
vis_val/train/pil_images/726/1.png,0
vis_val/train/pil_images/726/1_ori.png,0
vis_val/train/pil_images/726/2.png,0
vis_val/train/pil_images/726/2_ori.png,0
vis_val/train/pil_images/726/3.png,0
vis_val/train/pil_images/726/3_ori.png,0
vis_val/train/pil_images/726/4.png,0
vis_val/train/pil_images/726/4_ori.png,0
vis_val/train/pil_images/859/0.png,1
vis_val/train/pil_images/859/0_ori.png,1
vis_val/train/pil_images/859/1.png,1
vis_val/train/pil_images/859/1_ori.png,1
vis_val/train/pil_images/859/2.png,1
vis_val/train/pil_images/859/2_ori.png,1
vis_val/train/pil_images/859/3.png,1
vis_val/train/pil_images/859/3_ori.png,1
vis_val/train/pil_images/859/4.png,1
vis_val/train/pil_images/859/4_ori.png,1
vis_val/train/pil_images/859/5.png,1
vis_val/train/pil_images/859/5_ori.png,1
vis_val/train/pil_images/958/0.png,0
vis_val/train/pil_images/958/0_ori.png,0
vis_val/train/pil_images/958/1.png,0
vis_val/train/pil_images/958/1_ori.png,0
vis_val/train/pil_images/958/2.png,0
vis_val/train/pil_images/958/2_ori.png,0
vis_val/train/pil_images/958/3.png,0
vis_val/train/pil_images/958/3_ori.png,0
vis_val/train/pil_images/958/4.png,0
vis_val/train/pil_images/958/4_ori.png,0
vis_val/train/pil_images/741/0.png,0
vis_val/train/pil_images/741/0_ori.png,0
vis_val/train/pil_images/741/1.png,0
vis_val/train/pil_images/741/1_ori.png,0
vis_val/train/pil_images/741/2.png,0
vis_val/train/pil_images/741/2_ori.png,0
vis_val/train/pil_images/741/3.png,0
vis_val/train/pil_images/741/3_ori.png,0
vis_val/train/pil_images/741/4.png,0
vis_val/train/pil_images/741/4_ori.png,0
vis_val/train/pil_images/628/0.png,0
vis_val/train/pil_images/628/0_ori.png,0
vis_val/train/pil_images/628/1.png,0
vis_val/train/pil_images/628/1_ori.png,0
vis_val/train/pil_images/628/2.png,0
vis_val/train/pil_images/628/2_ori.png,0
vis_val/train/pil_images/628/3.png,0
vis_val/train/pil_images/628/3_ori.png,0
vis_val/train/pil_images/628/4.png,0
vis_val/train/pil_images/628/4_ori.png,0
vis_val/train/pil_images/628/5.png,0
vis_val/train/pil_images/628/5_ori.png,0
vis_val/train/pil_images/1315/0.png,1
vis_val/train/pil_images/1315/0_ori.png,1
vis_val/train/pil_images/1315/1.png,1
vis_val/train/pil_images/1315/1_ori.png,1
vis_val/train/pil_images/1315/2.png,1
vis_val/train/pil_images/1315/2_ori.png,1
vis_val/train/pil_images/1315/3.png,1
vis_val/train/pil_images/1315/3_ori.png,1
vis_val/train/pil_images/1315/4.png,1
vis_val/train/pil_images/1315/4_ori.png,1
vis_val/train/pil_images/1315/5.png,1
vis_val/train/pil_images/1315/5_ori.png,1
vis_val/train/pil_images/1460/0.png,0
vis_val/train/pil_images/1460/0_ori.png,0
vis_val/train/pil_images/1460/1.png,0
vis_val/train/pil_images/1460/1_ori.png,0
vis_val/train/pil_images/1460/2.png,0
vis_val/train/pil_images/1460/2_ori.png,0
vis_val/train/pil_images/1460/3.png,0
vis_val/train/pil_images/1460/3_ori.png,0
vis_val/train/pil_images/1460/4.png,0
vis_val/train/pil_images/1460/4_ori.png,0
vis_val/train/pil_images/727/0.png,1
vis_val/train/pil_images/727/0_ori.png,1
vis_val/train/pil_images/727/1.png,1
vis_val/train/pil_images/727/1_ori.png,1
vis_val/train/pil_images/727/2.png,1
vis_val/train/pil_images/727/2_ori.png,1
vis_val/train/pil_images/727/3.png,1
vis_val/train/pil_images/727/3_ori.png,1
vis_val/train/pil_images/727/4.png,1
vis_val/train/pil_images/727/4_ori.png,1
vis_val/train/pil_images/1718/0.png,0
vis_val/train/pil_images/1718/0_ori.png,0
vis_val/train/pil_images/1718/1.png,0
vis_val/train/pil_images/1718/1_ori.png,0
vis_val/train/pil_images/1718/2.png,0
vis_val/train/pil_images/1718/2_ori.png,0
vis_val/train/pil_images/1718/3.png,0
vis_val/train/pil_images/1718/3_ori.png,0
vis_val/train/pil_images/1718/4.png,0
vis_val/train/pil_images/1718/4_ori.png,0
vis_val/train/pil_images/401/0.png,1
vis_val/train/pil_images/401/0_ori.png,1
vis_val/train/pil_images/401/1.png,1
vis_val/train/pil_images/401/1_ori.png,1
vis_val/train/pil_images/401/2.png,1
vis_val/train/pil_images/401/2_ori.png,1
vis_val/train/pil_images/401/3.png,1
vis_val/train/pil_images/401/3_ori.png,1
vis_val/train/pil_images/401/4.png,1
vis_val/train/pil_images/401/4_ori.png,1
vis_val/train/pil_images/401/5.png,1
vis_val/train/pil_images/401/5_ori.png,1
vis_val/train/pil_images/1633/0.png,1
vis_val/train/pil_images/1633/0_ori.png,1
vis_val/train/pil_images/1633/1.png,1
vis_val/train/pil_images/1633/1_ori.png,1
vis_val/train/pil_images/1633/2.png,1
vis_val/train/pil_images/1633/2_ori.png,1
vis_val/train/pil_images/1633/3.png,1
vis_val/train/pil_images/1633/3_ori.png,1
vis_val/train/pil_images/1633/4.png,1
vis_val/train/pil_images/1633/4_ori.png,1
vis_val/train/pil_images/1633/5.png,1
vis_val/train/pil_images/1633/5_ori.png,1
vis_val/train/pil_images/438/0.png,1
vis_val/train/pil_images/438/0_ori.png,1
vis_val/train/pil_images/438/1.png,1
vis_val/train/pil_images/438/1_ori.png,1
vis_val/train/pil_images/438/2.png,1
vis_val/train/pil_images/438/2_ori.png,1
vis_val/train/pil_images/438/3.png,1
vis_val/train/pil_images/438/3_ori.png,1
vis_val/train/pil_images/438/4.png,1
vis_val/train/pil_images/438/4_ori.png,1
vis_val/train/pil_images/194/0.png,0
vis_val/train/pil_images/194/0_ori.png,0
vis_val/train/pil_images/194/1.png,0
vis_val/train/pil_images/194/1_ori.png,0
vis_val/train/pil_images/194/2.png,0
vis_val/train/pil_images/194/2_ori.png,0
vis_val/train/pil_images/194/3.png,0
vis_val/train/pil_images/194/3_ori.png,0
vis_val/train/pil_images/194/4.png,0
vis_val/train/pil_images/194/4_ori.png,0
vis_val/train/pil_images/1639/0.png,1
vis_val/train/pil_images/1639/0_ori.png,1
vis_val/train/pil_images/1639/1.png,1
vis_val/train/pil_images/1639/1_ori.png,1
vis_val/train/pil_images/1639/2.png,1
vis_val/train/pil_images/1639/2_ori.png,1
vis_val/train/pil_images/1639/3.png,1
vis_val/train/pil_images/1639/3_ori.png,1
vis_val/train/pil_images/1639/4.png,1
vis_val/train/pil_images/1639/4_ori.png,1
vis_val/train/pil_images/1639/5.png,1
vis_val/train/pil_images/1639/5_ori.png,1
vis_val/train/pil_images/1592/0.png,0
vis_val/train/pil_images/1592/0_ori.png,0
vis_val/train/pil_images/1592/1.png,0
vis_val/train/pil_images/1592/1_ori.png,0
vis_val/train/pil_images/1592/2.png,0
vis_val/train/pil_images/1592/2_ori.png,0
vis_val/train/pil_images/1592/3.png,0
vis_val/train/pil_images/1592/3_ori.png,0
vis_val/train/pil_images/1592/4.png,0
vis_val/train/pil_images/1592/4_ori.png,0
vis_val/train/pil_images/1007/0.png,1
vis_val/train/pil_images/1007/0_ori.png,1
vis_val/train/pil_images/1007/1.png,1
vis_val/train/pil_images/1007/1_ori.png,1
vis_val/train/pil_images/1007/2.png,1
vis_val/train/pil_images/1007/2_ori.png,1
vis_val/train/pil_images/1007/3.png,1
vis_val/train/pil_images/1007/3_ori.png,1
vis_val/train/pil_images/1007/4.png,1
vis_val/train/pil_images/1007/4_ori.png,1
vis_val/train/pil_images/111/0.png,0
vis_val/train/pil_images/111/0_ori.png,0
vis_val/train/pil_images/111/1.png,0
vis_val/train/pil_images/111/1_ori.png,0
vis_val/train/pil_images/111/2.png,0
vis_val/train/pil_images/111/2_ori.png,0
vis_val/train/pil_images/111/3.png,0
vis_val/train/pil_images/111/3_ori.png,0
vis_val/train/pil_images/111/4.png,0
vis_val/train/pil_images/111/4_ori.png,0
vis_val/train/pil_images/1329/0.png,0
vis_val/train/pil_images/1329/0_ori.png,0
vis_val/train/pil_images/1329/1.png,0
vis_val/train/pil_images/1329/1_ori.png,0
vis_val/train/pil_images/1329/2.png,0
vis_val/train/pil_images/1329/2_ori.png,0
vis_val/train/pil_images/1329/3.png,0
vis_val/train/pil_images/1329/3_ori.png,0
vis_val/train/pil_images/1329/4.png,0
vis_val/train/pil_images/1329/4_ori.png,0
vis_val/train/pil_images/1702/0.png,0
vis_val/train/pil_images/1702/0_ori.png,0
vis_val/train/pil_images/1702/1.png,0
vis_val/train/pil_images/1702/1_ori.png,0
vis_val/train/pil_images/1702/2.png,0
vis_val/train/pil_images/1702/2_ori.png,0
vis_val/train/pil_images/1702/3.png,0
vis_val/train/pil_images/1702/3_ori.png,0
vis_val/train/pil_images/1702/4.png,0
vis_val/train/pil_images/1702/4_ori.png,0
vis_val/train/pil_images/685/0.png,1
vis_val/train/pil_images/685/0_ori.png,1
vis_val/train/pil_images/685/1.png,1
vis_val/train/pil_images/685/1_ori.png,1
vis_val/train/pil_images/685/2.png,1
vis_val/train/pil_images/685/2_ori.png,1
vis_val/train/pil_images/685/3.png,1
vis_val/train/pil_images/685/3_ori.png,1
vis_val/train/pil_images/685/4.png,1
vis_val/train/pil_images/685/4_ori.png,1
vis_val/train/pil_images/685/5.png,1
vis_val/train/pil_images/685/5_ori.png,1
vis_val/train/pil_images/1549/0.png,0
vis_val/train/pil_images/1549/0_ori.png,0
vis_val/train/pil_images/1549/1.png,0
vis_val/train/pil_images/1549/1_ori.png,0
vis_val/train/pil_images/1549/2.png,0
vis_val/train/pil_images/1549/2_ori.png,0
vis_val/train/pil_images/1549/3.png,0
vis_val/train/pil_images/1549/3_ori.png,0
vis_val/train/pil_images/1549/4.png,0
vis_val/train/pil_images/1549/4_ori.png,0
vis_val/train/pil_images/1803/0.png,0
vis_val/train/pil_images/1803/0_ori.png,0
vis_val/train/pil_images/1803/1.png,0
vis_val/train/pil_images/1803/1_ori.png,0
vis_val/train/pil_images/1803/2.png,0
vis_val/train/pil_images/1803/2_ori.png,0
vis_val/train/pil_images/1803/3.png,0
vis_val/train/pil_images/1803/3_ori.png,0
vis_val/train/pil_images/1803/4.png,0
vis_val/train/pil_images/1803/4_ori.png,0
vis_val/train/pil_images/1803/5.png,0
vis_val/train/pil_images/1803/5_ori.png,0
vis_val/train/pil_images/1146/0.png,1
vis_val/train/pil_images/1146/0_ori.png,1
vis_val/train/pil_images/1614/0.png,1
vis_val/train/pil_images/1614/0_ori.png,1
vis_val/train/pil_images/1614/1.png,1
vis_val/train/pil_images/1614/1_ori.png,1
vis_val/train/pil_images/1614/2.png,1
vis_val/train/pil_images/1614/2_ori.png,1
vis_val/train/pil_images/1614/3.png,1
vis_val/train/pil_images/1614/3_ori.png,1
vis_val/train/pil_images/1614/4.png,1
vis_val/train/pil_images/1614/4_ori.png,1
vis_val/train/pil_images/1614/5.png,1
vis_val/train/pil_images/1614/5_ori.png,1
vis_val/train/pil_images/1701/0.png,0
vis_val/train/pil_images/1701/0_ori.png,0
vis_val/train/pil_images/1701/1.png,0
vis_val/train/pil_images/1701/1_ori.png,0
vis_val/train/pil_images/1701/2.png,0
vis_val/train/pil_images/1701/2_ori.png,0
vis_val/train/pil_images/1701/3.png,0
vis_val/train/pil_images/1701/3_ori.png,0
vis_val/train/pil_images/1701/4.png,0
vis_val/train/pil_images/1701/4_ori.png,0
vis_val/train/pil_images/356/0.png,1
vis_val/train/pil_images/356/0_ori.png,1
vis_val/train/pil_images/356/1.png,1
vis_val/train/pil_images/356/1_ori.png,1
vis_val/train/pil_images/356/2.png,1
vis_val/train/pil_images/356/2_ori.png,1
vis_val/train/pil_images/356/3.png,1
vis_val/train/pil_images/356/3_ori.png,1
vis_val/train/pil_images/356/4.png,1
vis_val/train/pil_images/356/4_ori.png,1
vis_val/train/pil_images/356/5.png,1
vis_val/train/pil_images/356/5_ori.png,1
vis_val/train/pil_images/1574/0.png,1
vis_val/train/pil_images/1574/0_ori.png,1
vis_val/train/pil_images/1574/1.png,1
vis_val/train/pil_images/1574/1_ori.png,1
vis_val/train/pil_images/1574/2.png,1
vis_val/train/pil_images/1574/2_ori.png,1
vis_val/train/pil_images/1574/3.png,1
vis_val/train/pil_images/1574/3_ori.png,1
vis_val/train/pil_images/1574/4.png,1
vis_val/train/pil_images/1574/4_ori.png,1
vis_val/train/pil_images/1574/5.png,1
vis_val/train/pil_images/1574/5_ori.png,1
vis_val/train/pil_images/173/0.png,1
vis_val/train/pil_images/173/0_ori.png,1
vis_val/train/pil_images/173/1.png,1
vis_val/train/pil_images/173/1_ori.png,1
vis_val/train/pil_images/173/2.png,1
vis_val/train/pil_images/173/2_ori.png,1
vis_val/train/pil_images/173/3.png,1
vis_val/train/pil_images/173/3_ori.png,1
vis_val/train/pil_images/173/4.png,1
vis_val/train/pil_images/173/4_ori.png,1
vis_val/train/pil_images/173/5.png,1
vis_val/train/pil_images/173/5_ori.png,1
vis_val/train/pil_images/1597/0.png,0
vis_val/train/pil_images/1597/0_ori.png,0
vis_val/train/pil_images/1597/1.png,0
vis_val/train/pil_images/1597/1_ori.png,0
vis_val/train/pil_images/1597/2.png,0
vis_val/train/pil_images/1597/2_ori.png,0
vis_val/train/pil_images/1597/3.png,0
vis_val/train/pil_images/1597/3_ori.png,0
vis_val/train/pil_images/1597/4.png,0
vis_val/train/pil_images/1597/4_ori.png,0
vis_val/train/pil_images/1841/0.png,0
vis_val/train/pil_images/1841/0_ori.png,0
vis_val/train/pil_images/1841/1.png,0
vis_val/train/pil_images/1841/1_ori.png,0
vis_val/train/pil_images/1841/2.png,0
vis_val/train/pil_images/1841/2_ori.png,0
vis_val/train/pil_images/1841/3.png,0
vis_val/train/pil_images/1841/3_ori.png,0
vis_val/train/pil_images/1841/4.png,0
vis_val/train/pil_images/1841/4_ori.png,0
vis_val/train/pil_images/1508/0.png,0
vis_val/train/pil_images/1508/0_ori.png,0
vis_val/train/pil_images/1508/1.png,0
vis_val/train/pil_images/1508/1_ori.png,0
vis_val/train/pil_images/1508/2.png,0
vis_val/train/pil_images/1508/2_ori.png,0
vis_val/train/pil_images/1508/3.png,0
vis_val/train/pil_images/1508/3_ori.png,0
vis_val/train/pil_images/1508/4.png,0
vis_val/train/pil_images/1508/4_ori.png,0
vis_val/train/pil_images/1596/0.png,1
vis_val/train/pil_images/1596/0_ori.png,1
vis_val/train/pil_images/1596/1.png,1
vis_val/train/pil_images/1596/1_ori.png,1
vis_val/train/pil_images/1596/2.png,1
vis_val/train/pil_images/1596/2_ori.png,1
vis_val/train/pil_images/1596/3.png,1
vis_val/train/pil_images/1596/3_ori.png,1
vis_val/train/pil_images/1596/4.png,1
vis_val/train/pil_images/1596/4_ori.png,1
vis_val/train/pil_images/1669/0.png,1
vis_val/train/pil_images/1669/0_ori.png,1
vis_val/train/pil_images/869/0.png,1
vis_val/train/pil_images/869/0_ori.png,1
vis_val/train/pil_images/869/1.png,1
vis_val/train/pil_images/869/1_ori.png,1
vis_val/train/pil_images/869/2.png,1
vis_val/train/pil_images/869/2_ori.png,1
vis_val/train/pil_images/869/3.png,1
vis_val/train/pil_images/869/3_ori.png,1
vis_val/train/pil_images/869/4.png,1
vis_val/train/pil_images/869/4_ori.png,1
vis_val/train/pil_images/1576/0.png,0
vis_val/train/pil_images/1576/0_ori.png,0
vis_val/train/pil_images/1576/1.png,0
vis_val/train/pil_images/1576/1_ori.png,0
vis_val/train/pil_images/1576/2.png,0
vis_val/train/pil_images/1576/2_ori.png,0
vis_val/train/pil_images/1576/3.png,0
vis_val/train/pil_images/1576/3_ori.png,0
vis_val/train/pil_images/1576/4.png,0
vis_val/train/pil_images/1576/4_ori.png,0
vis_val/train/pil_images/89/0.png,0
vis_val/train/pil_images/89/0_ori.png,0
vis_val/train/pil_images/89/1.png,0
vis_val/train/pil_images/89/1_ori.png,0
vis_val/train/pil_images/89/2.png,0
vis_val/train/pil_images/89/2_ori.png,0
vis_val/train/pil_images/89/3.png,0
vis_val/train/pil_images/89/3_ori.png,0
vis_val/train/pil_images/89/4.png,0
vis_val/train/pil_images/89/4_ori.png,0
vis_val/train/pil_images/339/0.png,1
vis_val/train/pil_images/339/0_ori.png,1
vis_val/train/pil_images/339/1.png,1
vis_val/train/pil_images/339/1_ori.png,1
vis_val/train/pil_images/339/2.png,1
vis_val/train/pil_images/339/2_ori.png,1
vis_val/train/pil_images/339/3.png,1
vis_val/train/pil_images/339/3_ori.png,1
vis_val/train/pil_images/339/4.png,1
vis_val/train/pil_images/339/4_ori.png,1
vis_val/train/pil_images/339/5.png,1
vis_val/train/pil_images/339/5_ori.png,1
vis_val/train/pil_images/550/0.png,0
vis_val/train/pil_images/550/0_ori.png,0
vis_val/train/pil_images/550/1.png,0
vis_val/train/pil_images/550/1_ori.png,0
vis_val/train/pil_images/550/2.png,0
vis_val/train/pil_images/550/2_ori.png,0
vis_val/train/pil_images/550/3.png,0
vis_val/train/pil_images/550/3_ori.png,0
vis_val/train/pil_images/550/4.png,0
vis_val/train/pil_images/550/4_ori.png,0
vis_val/train/pil_images/1218/0.png,0
vis_val/train/pil_images/1218/0_ori.png,0
vis_val/train/pil_images/1218/1.png,0
vis_val/train/pil_images/1218/1_ori.png,0
vis_val/train/pil_images/1218/2.png,0
vis_val/train/pil_images/1218/2_ori.png,0
vis_val/train/pil_images/1218/3.png,0
vis_val/train/pil_images/1218/3_ori.png,0
vis_val/train/pil_images/1218/4.png,0
vis_val/train/pil_images/1218/4_ori.png,0
vis_val/train/pil_images/434/0.png,0
vis_val/train/pil_images/434/0_ori.png,0
vis_val/train/pil_images/434/1.png,0
vis_val/train/pil_images/434/1_ori.png,0
vis_val/train/pil_images/434/2.png,0
vis_val/train/pil_images/434/2_ori.png,0
vis_val/train/pil_images/434/3.png,0
vis_val/train/pil_images/434/3_ori.png,0
vis_val/train/pil_images/434/4.png,0
vis_val/train/pil_images/434/4_ori.png,0
vis_val/train/pil_images/448/0.png,0
vis_val/train/pil_images/448/0_ori.png,0
vis_val/train/pil_images/448/1.png,0
vis_val/train/pil_images/448/1_ori.png,0
vis_val/train/pil_images/448/2.png,0
vis_val/train/pil_images/448/2_ori.png,0
vis_val/train/pil_images/448/3.png,0
vis_val/train/pil_images/448/3_ori.png,0
vis_val/train/pil_images/448/4.png,0
vis_val/train/pil_images/448/4_ori.png,0
vis_val/train/pil_images/154/0.png,1
vis_val/train/pil_images/154/0_ori.png,1
vis_val/train/pil_images/154/1.png,1
vis_val/train/pil_images/154/1_ori.png,1
vis_val/train/pil_images/154/2.png,1
vis_val/train/pil_images/154/2_ori.png,1
vis_val/train/pil_images/154/3.png,1
vis_val/train/pil_images/154/3_ori.png,1
vis_val/train/pil_images/154/4.png,1
vis_val/train/pil_images/154/4_ori.png,1
vis_val/train/pil_images/154/5.png,1
vis_val/train/pil_images/154/5_ori.png,1
vis_val/train/pil_images/903/0.png,0
vis_val/train/pil_images/903/0_ori.png,0
vis_val/train/pil_images/903/1.png,0
vis_val/train/pil_images/903/1_ori.png,0
vis_val/train/pil_images/903/2.png,0
vis_val/train/pil_images/903/2_ori.png,0
vis_val/train/pil_images/903/3.png,0
vis_val/train/pil_images/903/3_ori.png,0
vis_val/train/pil_images/903/4.png,0
vis_val/train/pil_images/903/4_ori.png,0
vis_val/train/pil_images/676/0.png,1
vis_val/train/pil_images/676/0_ori.png,1
vis_val/train/pil_images/676/1.png,1
vis_val/train/pil_images/676/1_ori.png,1
vis_val/train/pil_images/676/2.png,1
vis_val/train/pil_images/676/2_ori.png,1
vis_val/train/pil_images/676/3.png,1
vis_val/train/pil_images/676/3_ori.png,1
vis_val/train/pil_images/676/4.png,1
vis_val/train/pil_images/676/4_ori.png,1
vis_val/train/pil_images/784/0.png,0
vis_val/train/pil_images/784/0_ori.png,0
vis_val/train/pil_images/784/1.png,0
vis_val/train/pil_images/784/1_ori.png,0
vis_val/train/pil_images/784/2.png,0
vis_val/train/pil_images/784/2_ori.png,0
vis_val/train/pil_images/784/3.png,0
vis_val/train/pil_images/784/3_ori.png,0
vis_val/train/pil_images/784/4.png,0
vis_val/train/pil_images/784/4_ori.png,0
vis_val/train/pil_images/1490/0.png,1
vis_val/train/pil_images/1490/0_ori.png,1
vis_val/train/pil_images/1490/1.png,1
vis_val/train/pil_images/1490/1_ori.png,1
vis_val/train/pil_images/1490/2.png,1
vis_val/train/pil_images/1490/2_ori.png,1
vis_val/train/pil_images/1490/3.png,1
vis_val/train/pil_images/1490/3_ori.png,1
vis_val/train/pil_images/1490/4.png,1
vis_val/train/pil_images/1490/4_ori.png,1
vis_val/train/pil_images/1490/5.png,1
vis_val/train/pil_images/1490/5_ori.png,1
vis_val/train/pil_images/521/0.png,0
vis_val/train/pil_images/521/0_ori.png,0
vis_val/train/pil_images/521/1.png,0
vis_val/train/pil_images/521/1_ori.png,0
vis_val/train/pil_images/521/2.png,0
vis_val/train/pil_images/521/2_ori.png,0
vis_val/train/pil_images/521/3.png,0
vis_val/train/pil_images/521/3_ori.png,0
vis_val/train/pil_images/521/4.png,0
vis_val/train/pil_images/521/4_ori.png,0
vis_val/train/pil_images/977/0.png,0
vis_val/train/pil_images/977/0_ori.png,0
vis_val/train/pil_images/977/1.png,0
vis_val/train/pil_images/977/1_ori.png,0
vis_val/train/pil_images/977/2.png,0
vis_val/train/pil_images/977/2_ori.png,0
vis_val/train/pil_images/977/3.png,0
vis_val/train/pil_images/977/3_ori.png,0
vis_val/train/pil_images/977/4.png,0
vis_val/train/pil_images/977/4_ori.png,0
vis_val/train/pil_images/913/0.png,1
vis_val/train/pil_images/913/0_ori.png,1
vis_val/train/pil_images/913/1.png,1
vis_val/train/pil_images/913/1_ori.png,1
vis_val/train/pil_images/913/2.png,1
vis_val/train/pil_images/913/2_ori.png,1
vis_val/train/pil_images/913/3.png,1
vis_val/train/pil_images/913/3_ori.png,1
vis_val/train/pil_images/913/4.png,1
vis_val/train/pil_images/913/4_ori.png,1
vis_val/train/pil_images/440/0.png,1
vis_val/train/pil_images/440/0_ori.png,1
vis_val/train/pil_images/440/1.png,1
vis_val/train/pil_images/440/1_ori.png,1
vis_val/train/pil_images/440/2.png,1
vis_val/train/pil_images/440/2_ori.png,1
vis_val/train/pil_images/440/3.png,1
vis_val/train/pil_images/440/3_ori.png,1
vis_val/train/pil_images/440/4.png,1
vis_val/train/pil_images/440/4_ori.png,1
vis_val/train/pil_images/1130/0.png,0
vis_val/train/pil_images/1130/0_ori.png,0
vis_val/train/pil_images/1130/1.png,0
vis_val/train/pil_images/1130/1_ori.png,0
